0.5	-0.915212696334742
0.525	-0.784779722436697
0.55	-0.650878306082475
0.575	-0.508744534694653
0.6	-0.359671854413041
0.625	-0.206119565957035
0.65	-0.0502098994137352
0.675	0.107580409950405
0.7	0.266049535672353
0.725	0.420700883106681
0.75	0.568270888935724
0.775	0.704841169494871
0.8	0.823065510342737
0.825	0.920389684297905
0.85	0.99430237487835
0.875	1.04193282288238
0.9	1.06422049829662
0.925	1.06986283032659
0.95	1.06620192505348
0.975	1.05451787677065
1	1.0408912124199
1.025	1.04283349859707
1.05	1.07813508337472
1.075	1.15889465124087
1.1	1.29864333830605
1.125	1.51867417574514
1.15	1.84853571263356
1.175	2.30412598580966
1.2	2.86467083488984
1.225	3.45274929543753
1.25	3.93295797795072
1.275	4.13620343611987
1.3	3.96118118128435
1.325	3.434480653076
1.35	2.72981179382513
1.375	2.02236739997464
1.4	1.40444733626582
1.425	0.900267767875086
1.45	0.505251313071421
1.475	0.206032855347477
1.5	-0.0206129062331062
1.525	-0.196960141040786
1.55	-0.338269697351676
1.575	-0.455116321601512
1.6	-0.552375622301532
1.625	-0.631620762623624
1.65	-0.694962067846244
1.675	-0.74717870762163
1.7	-0.78814083684206
1.725	-0.817178765652646
1.75	-0.83778352243935
1.775	-0.850599538264724
1.8	-0.852380260650928
1.825	-0.841389847343176
1.85	-0.818943538088526
1.875	-0.786828523669413
1.9	-0.746157667405411
1.925	-0.696263616980369
1.95	-0.637416245274421
1.975	-0.570952332195104
2	-0.500015810200074
2.025	-0.42769413369548
2.05	-0.357163132758428
2.075	-0.290877767567416
2.1	-0.233295571396877
2.125	-0.188388408512369
2.15	-0.154418298661545
2.175	-0.127904278881312
2.2	-0.111318891689911
2.225	-0.104551585678136
2.25	-0.103231861951278
2.275	-0.104777282285679
2.3	-0.106373688364963
2.325	-0.105025710484107
2.35	-0.0994796635608877
2.375	-0.0901180796788568
2.4	-0.0769335063312644
2.425	-0.0584551028429399
2.45	-0.0326335514636629
2.475	8.59805810106362E-4
2.5	0.0424080484012763
2.525	0.0895447277187342
2.55	0.139209485486645
2.575	0.189229828835376
2.6	0.2377205791453
2.625	0.282668754235671
2.65	0.323730591019468
2.675	0.361864139030041
2.7	0.397937857590327
2.725	0.429967446235681
2.75	0.455579066586913
2.775	0.476572733275463
2.8	0.494363974063133
2.825	0.507215768439229
2.85	0.513721595296238
2.875	0.515872724647398
2.9	0.517713119151969
2.925	0.517107987437713
2.95	0.513656344636881
2.975	0.508324557732128
3	0.499283515807375
3.025	0.483286736197146
3.05	0.460540180977925
3.075	0.433168134742119
3.1	0.401226991215948
3.125	0.365173369368886
3.15	0.324574808200869
3.175	0.278817643364797
3.2	0.230313374890405
3.225	0.180968911151967
3.25	0.127958798409446
3.275	0.0700145369873098
3.3	0.0101641684942333
3.325	-0.049474136986122
3.35	-0.108654018260105
3.375	-0.167560210858976
3.4	-0.224026860715439
3.425	-0.276604119143367
3.45	-0.325277761587834
3.475	-0.370446006295699
3.5	-0.40891837372623
3.525	-0.441677397442663
3.55	-0.4697670860958
3.575	-0.495360235898723
3.6	-0.517118528034568
3.625	-0.535535757816452
3.65	-0.550834711930893
3.675	-0.562351919574225
3.7	-0.571966246558081
3.725	-0.580206005391071
3.75	-0.585734466326946
3.775	-0.590275269157226
3.8	-0.593657302982805
3.825	-0.596544666949952
3.85	-0.597348056734377
3.875	-0.596088611650271
3.9	-0.595598020287356
3.925	-0.597400364796274
3.95	-0.597384391860098
3.975	-0.596911603252122
4	-0.597326055154062
4.025	-0.59651750403445
4.05	-0.593732530249559
4.075	-0.589854988246507
4.1	-0.584849771510459
4.125	-0.577706104893838
4.15	-0.570300727309156
4.175	-0.56042989073646
4.2	-0.54994749531485
4.225	-0.536844016762027
4.25	-0.519810739898112
4.275	-0.500339624006503
4.3	-0.479749698169809
4.325	-0.457957773901791
4.35	-0.434110481059109
4.375	-0.408828835837473
4.4	-0.378221374872544
4.425	-0.345684911444845
4.45	-0.312569089055084
4.475	-0.275584142567264
4.5	-0.23658924360408
4.525	-0.195968684593799
4.55	-0.152086245163559
4.575	-0.104771929394389
4.6	-0.0565168330248245
4.625	-0.00821894075513274
4.65	0.0381884669214845
4.675	0.08584084930341
4.7	0.135066112393049
4.725	0.18746224324253
4.75	0.237117202052906
4.775	0.285095613791432
4.8	0.33451180342081
4.825	0.384298675489925
4.85	0.43453859885931
4.875	0.481409503972532
4.9	0.523181412497388
4.925	0.563937514213115
4.95	0.601227107348049
4.975	0.637241338520597
5	0.672642138466894
5.025	0.706666480539325
5.05	0.735924343153148
5.075	0.755270721417588
5.1	0.768587963497126
5.125	0.777156018202128
5.15	0.781206509476519
5.175	0.784837383771979
5.2	0.781889908691245
5.225	0.770230028377223
5.25	0.75362661874391
5.275	0.731992534629127
5.3	0.705432554112847
5.325	0.675217695930813
5.35	0.643165561910213
5.375	0.605803605123083
5.4	0.564719486373155
5.425	0.522122879348969
5.45	0.477260140069436
5.475	0.430665222615273
5.5	0.381437973666339
5.525	0.331829023347868
5.55	0.281815600717225
5.575	0.229498353421221
5.6	0.180179564516218
5.625	0.134298319441101
5.65	0.0945674602579318
5.675	0.0547035552490409
5.7	0.014071612494718
5.725	-0.0286577901623435
5.75	-0.0666302779992787
5.775	-0.101515092712464
5.8	-0.13243416231088
5.825	-0.159249518872276
5.85	-0.181082645375807
5.875	-0.199556247259691
5.9	-0.216219143369778
5.925	-0.226680691993629
5.95	-0.234268633733477
5.975	-0.236812623078221
6	-0.238964743348705
6.025	-0.241521390002985
6.05	-0.246425387424024
6.075	-0.253293720190388
6.1	-0.260364143804957
6.125	-0.265268950840687
6.15	-0.268796375297411
6.175	-0.272960392677428
6.2	-0.280442241601452
6.225	-0.28792012900379
6.25	-0.300416867190068
6.275	-0.309347776398935
6.3	-0.317832954060042
6.325	-0.326523209905643
6.35	-0.33871648449951
6.375	-0.353055287224443
6.4	-0.369615201105913
6.425	-0.382566701544473
6.45	-0.395056170230527
6.475	-0.408393399783991
6.5	-0.423062668531012
6.525	-0.437000309081012
6.55	-0.448291786276073
6.575	-0.461182940090585
6.6	-0.474387919893857
6.625	-0.485846869680058
6.65	-0.496431767658081
6.675	-0.505227619489473
6.7	-0.508595133287076
6.725	-0.50740691027346
6.75	-0.505860062852596
6.775	-0.499708970852959
6.8	-0.492037605596577
6.825	-0.478350854154099
6.85	-0.460714689240909
6.875	-0.443742506265847
6.9	-0.429482554903262
6.925	-0.413581796059688
6.95	-0.3951274837851
6.975	-0.374693886912842
7	-0.352631966358495
7.025	-0.330852299772331
7.05	-0.30722020833297
7.075	-0.279181751001114
7.1	-0.253971038507979
7.125	-0.227851768585054
7.15	-0.200287691938423
7.175	-0.171239569826945
7.2	-0.143934752185967
7.225	-0.119529468703858
7.25	-0.0921808597886598
7.275	-0.0630813434778226
7.3	-0.0392698097886672
7.325	-0.0217353283677495
7.35	-0.00204587632576558
7.375	0.0108570563599706
7.4	0.0217756947454495
7.425	0.0340242443801193
7.45	0.0432584608080218
7.475	0.0471487906194925
7.5	0.0517283565517275
7.525	0.0531678307182784
7.55	0.0505408457856511
7.575	0.0614482217237207
7.6	0.0595328427004853
7.625	0.0544657582547923
7.65	0.0464799560131315
7.675	0.037572142756745
7.7	0.0294150263582846
7.725	0.0178020576366262
7.75	0.00859305386672871
7.775	0.00249591228717483
7.8	-0.00487502696185693
7.825	-0.0150239575184257
7.85	-0.0278534894430731
7.875	-0.0376924314392175
7.9	-0.0438630774823148
7.925	-0.0497281231133337
7.95	-0.0585341407260493
7.975	-0.0630750134021989
8	-0.0676826209119437
8.025	-0.0728172192084342
8.05	-0.0712270399367076
8.075	-0.0611419156074753
8.1	-0.0640745617974794
8.125	-0.0636660582500932
8.15	-0.050789930700188
8.175	-0.045086802937309
8.2	-0.0338331228627791
8.225	-0.0197802806490071
8.25	-0.00428691153591743
8.275	0.0116618370105295
8.3	0.026879318521726
8.325	0.0356858022898701
8.35	0.0391195228290746
8.375	0.0421222988088727
8.4	0.0540391757042231
8.425	0.069016254096617
8.45	0.078407314873238
8.475	0.0841311252197103
8.5	0.0890764869737888
8.525	0.0956849372431714
8.55	0.101203982063629
8.575	0.107576264488446
8.6	0.115378501774598
8.625	0.127362404038439
8.65	0.13571667447003
8.675	0.13587409895287
8.7	0.132757074471061
8.725	0.12845780012436
8.75	0.123093935674642
8.775	0.120279050192839
8.8	0.113558227162965
8.825	0.103436802286445
8.85	0.0984539620757632
8.875	0.0959000596555146
8.9	0.0944427025835215
8.925	0.0912467546698092
8.95	0.0822720303493814
8.975	0.0696263368278713
9	0.0625019488123684
9.025	0.0514152910645818
9.05	0.0306920965838478
9.075	0.0368242958205371
9.1	0.035321686419246
9.125	0.0286278248825154
9.15	0.0208132722473944
9.175	0.0119065604567394
9.2	0.0082475080836697
9.225	0.00679397365737078
9.25	0.00503058451543792
9.275	0.00356864073130847
9.3	0.00126341238889793
9.325	0.00257547404553193
9.35	0.00375739487747762
9.375	8.94635333863469E-4
9.4	0.00260327894544332
9.425	0.00971905795334438
9.45	0.0136671011290357
9.475	0.0184235796838137
9.5	0.0298399078643081
9.525	0.0407845699388401
9.55	0.0501765604432212
9.575	0.0558659468692513
9.6	0.0647463717458598
9.625	0.0727941564872925
9.65	0.0824627517245844
9.675	0.0946794831596316
9.7	0.0935749077917412
9.725	0.0985680283735708
9.75	0.116975545237004
9.775	0.126512776774299
9.8	0.135652042989427
9.825	0.148499017466817
9.85	0.15847385906523
9.875	0.163589053611868
9.9	0.169660746307093
9.925	0.168025779612023
9.95	0.167834628205238
9.975	0.167927124633959
10	0.171932896382956
10.025	0.171693877210507
10.05	0.166397370405127
10.075	0.165210779364882
10.1	0.162915382243954
10.125	0.157860343935435
10.15	0.149525146298497
10.175	0.138504269462366
10.2	0.132138702017915
10.225	0.12764993089864
10.25	0.119006345111261
10.275	0.113191055065356
10.3	0.111472630462036
10.325	0.100844030539446
10.35	0.0903856359423085
10.375	0.0852796248267853
10.4	0.0763284575369876
10.425	0.0670885904586234
10.45	0.0605763632725198
10.475	0.0534228806692085
10.5	0.0518856357926212
10.525	0.0594144734580953
10.55	0.059037407394452
10.575	0.0592402860953483
10.6	0.0593696188632773
10.625	0.0586022498456895
10.65	0.0625322237133235
10.675	0.0636224479536196
10.7	0.0507499500230635
10.725	0.0471728781116356
10.75	0.056576198510129
10.775	0.0600271460063961
10.8	0.0683086619690521
10.825	0.0714337774905909
10.85	0.0708635222341498
10.875	0.0730900128058609
10.9	0.0786268693411021
10.925	0.0808569296099639
10.95	0.0819574011122506
10.975	0.0814946565710235
11	0.0767408741774891
11.025	0.0718452428104772
11.05	0.0702398420776045
11.075	0.0709715327620359
11.1	0.0639304039213844
11.125	0.0498009917700126
11.15	0.0401143540955498
11.175	0.0276057662915008
11.2	0.0132241179734471
11.225	-0.00187050535774524
11.25	-0.0182566543102149
11.275	-0.0327677757358424
11.3	-0.045047748255028
11.325	-0.0584452657328249
11.35	-0.0748844420477903
11.375	-0.0865651904845084
11.4	-0.0946012865742389
11.425	-0.110140205879905
11.45	-0.127100861559208
11.475	-0.144949543482097
11.5	-0.159138317315666
11.525	-0.169491120644327
11.55	-0.183182790891028
11.575	-0.197266004117928
11.6	-0.205326850354443
11.625	-0.216622397229493
11.65	-0.227349392331979
11.675	-0.240315669337751
11.7	-0.254492585092241
11.725	-0.262779911883142
11.75	-0.267586370235982
11.775	-0.269557417655393
11.8	-0.27080727242459
11.825	-0.272616234084353
11.85	-0.271945143379953
11.875	-0.272866623195552
11.9	-0.274186785508912
11.925	-0.272103542723582
11.95	-0.275061837658306
11.975	-0.27663545588536
12	-0.281155481486613
12.025	-0.279927091149184
12.05	-0.275433013619654
12.075	-0.272159577692046
12.1	-0.275555444142482
12.125	-0.278632194494081
12.15	-0.276366790025272
12.175	-0.285278318807701
12.2	-0.288386565513036
12.225	-0.287392864337385
12.25	-0.294739830164225
12.275	-0.294860120709057
12.3	-0.290871175889625
12.325	-0.284302620211456
12.35	-0.279100486201985
12.375	-0.277747445434879
12.4	-0.269672436341904
12.425	-0.270719952741222
12.45	-0.267600116208322
12.475	-0.266615915266573
12.5	-0.25567347168672
12.525	-0.242160673795238
12.55	-0.240958271417504
12.575	-0.242876718846873
12.6	-0.233094209836512
12.625	-0.213311771676698
12.65	-0.198137404689525
12.675	-0.189713828276149
12.7	-0.176891748675113
12.725	-0.170671894995165
12.75	-0.158060036394572
12.775	-0.143191857260716
12.8	-0.124604992230246
12.825	-0.106106372542548
12.85	-0.089465411783145
12.875	-0.0789320640245501
12.9	-0.0647727138586252
12.925	-0.0533160167616895
12.95	-0.0377672539757796
12.975	-0.0225419142662755
13	-0.0109576381904066
13.025	-0.00544082474988006
13.05	-0.00324827656008342
13.075	0.00693002029402434
13.1	0.01547892770144
13.125	0.0139493290018846
13.15	0.0134936952901703
13.175	0.0210929422943904
13.2	0.0237000553398623
13.225	0.0198620426130964
13.25	0.0322959997101089
13.275	0.0337232339362261
13.3	0.0392230183121933
13.325	0.0480238813279037
13.35	0.0551479026930419
13.375	0.0586221628698516
13.4	0.0670301280350785
13.425	0.0706896081756914
13.45	0.0761762087445472
13.475	0.0656508344531117
13.5	0.0534191268308772
13.525	0.0571442314302439
13.55	0.060297002768646
13.575	0.0595966737042408
13.6	0.0567091178241412
13.625	0.0630385089502248
13.65	0.0723831504812855
13.675	0.0781092530968928
13.7	0.0770452846282534
13.725	0.0791503552879904
13.75	0.0814028811995615
13.775	0.0802849559534979
13.8	0.0792440237674654
13.825	0.0747863773668414
13.85	0.0793882891258577
13.875	0.0935916111707007
13.9	0.0906701443731133
13.925	0.0958511134797853
13.95	0.0809319926473377
13.975	0.0804480047043037
14	0.0889283266516419
14.025	0.086474872910113
14.05	0.0929967416783075
14.075	0.0939175730069031
14.1	0.0905279327697333
14.125	0.0952642113811071
14.15	0.0924063611684129
14.175	0.0846540940053999
14.2	0.0812526958020028
14.225	0.0735273255225888
14.25	0.056329449127245
14.275	0.0563083391937238
14.3	0.0581042626381478
14.325	0.0498068780389858
14.35	0.0416061575424878
14.375	0.0343108734607007
14.4	0.0313659108194768
14.425	0.0232875534911683
14.45	0.011210737394185
14.475	0.00898586014241776
14.5	0.00166679947180315
14.525	-0.00623936686323479
14.55	-0.0171174806283982
14.575	-0.0283415452508331
14.6	-0.0480586075434815
14.625	-0.0635829732190736
14.65	-0.0654697874506915
14.675	-0.0577901512153494
14.7	-0.0551094663609932
14.725	-0.0631840306515938
14.75	-0.0759296496788489
14.775	-0.0915942828376481
14.8	-0.0962278784481452
14.825	-0.0945845014772138
14.85	-0.101030556423609
14.875	-0.101840917848929
14.9	-0.104726295685526
14.925	-0.108312971616407
14.95	-0.114344854428021
14.975	-0.115732125247853
15	-0.119539575567159
15.025	-0.123666976955089
15.05	-0.117954715894239
15.075	-0.117264860670854
15.1	-0.116077442568312
15.125	-0.108459487837292
15.15	-0.103894080715731
15.175	-0.107607748188586
15.2	-0.1033468783319
15.225	-0.101944074680183
15.25	-0.0882016873648972
15.275	-0.0737383924755921
15.3	-0.0651146847365318
15.325	-0.0543963420555462
15.35	-0.0474199477999528
15.375	-0.0412922189617451
15.4	-0.0329719281172274
15.425	-0.0322801507825901
15.45	-0.0244738887250096
15.475	-0.0153962818474209
15.5	-0.0221424906261971
15.525	-0.0207037729028601
15.55	-0.0133391834186654
15.575	-0.00344934277108155
15.6	0.0134215627576468
15.625	0.0264865706114121
15.65	0.0348724039043047
15.675	0.0430678657156318
15.7	0.0520369532011973
15.725	0.0616644184184434
15.75	0.0616164150463225
15.775	0.0667317602470749
15.8	0.0676820834839211
15.825	0.0695558809803387
15.85	0.0735957874319761
15.875	0.0792304706716056
15.9	0.0877912339878546
15.925	0.0970744729507502
15.95	0.0901079187455034
15.975	0.081970538565324
16	0.0881445664971094
