0	-0
0.1	-0.08873
0.2	-0.17132
0.3	-0.24828
0.4	-0.31964
0.5	-0.38395
0.6	-0.43836
0.7	-0.47859
0.8	-0.50064
0.9	-0.50247
1	-0.4916
1.1	-0.4697
1.2	-0.45204
1.3	-0.37635
1.4	-0.19502
1.5	0.16755
1.6	0.67872
1.7	1.1774
1.8	1.2784
1.9	1.0034
2	0.6386
2.1	0.28854
2.2	0.04862
2.3	-0.10741
2.4	-0.2304
2.5	-0.2695
2.6	-0.28392
2.7	-0.31293
2.8	-0.3178
2.9	-0.40716
3	-0.4941
3.1	-0.61194
3.2	-0.71232
3.3	-0.80289
3.4	-0.86632
3.5	-0.7994
3.6	-0.74736
3.7	-0.66008
3.8	-0.5016
3.9	-0.40131
4	-0.3176
4.1	-0.23083
4.2	-0.12096
4.3	-0.05031
4.4	0.0352
4.5	0.07605
4.6	0.11868
4.7	0.16873
4.8	0.27552
4.9	0.4557
5	0.567
5.1	0.62883
5.2	0.76076
5.3	0.83952
5.4	0.8829
5.5	0.8855
5.6	0.83552
5.7	0.70851
5.8	0.54462
5.9	0.43129
6	0.3036
6.1	0.18239
6.2	0.05394
6.3	-0.04095
6.4	-0.11072
6.5	-0.1573
6.6	-0.22242
6.7	-0.25259
6.8	-0.238
6.9	-0.24288
7	-0.2611
7.1	-0.2769
7.2	-0.26712
7.3	-0.29857
7.4	-0.3293
7.5	-0.34125
7.6	-0.38152
7.7	-0.45584
7.8	-0.54132
7.9	-0.56248
8	-0.6184
8.1	-0.61965
8.2	-0.5535
8.3	-0.55112
8.4	-0.4914
8.5	-0.3876
8.6	-0.27348
8.7	-0.18444
8.8	-0.07216
8.9	0.05874
9	0.18
9.1	0.26845
9.2	0.3726
9.3	0.47151
9.4	0.54144
9.5	0.58235
9.6	0.6384
9.7	0.70131
9.8	0.75264
9.9	0.74646
10	0.745
10.1	0.68579
10.2	0.59976
10.3	0.47277
10.4	0.32968
10.5	0.1596
10.6	0.0689
10.7	-0.0214
10.8	-0.07884
10.9	-0.11336
11	-0.1958
11.1	-0.22977
11.2	-0.2296
11.3	-0.25425
11.4	-0.31806
11.5	-0.3335
11.6	-0.3364
11.7	-0.351
11.8	-0.36462
11.9	-0.37604
12	-0.3828
12.1	-0.40898
12.2	-0.39772
12.3	-0.43665
12.4	-0.38812
12.5	-0.40375
12.6	-0.40698
12.7	-0.36449
12.8	-0.3392
12.9	-0.26316
13	-0.1885
13.1	-0.12445
13.2	-0.04356
13.3	0.03724
13.4	0.15544
13.5	0.23355
13.6	0.3128
13.7	0.37812
13.8	0.41952
13.9	0.45175
14	0.476
14.1	0.51324
14.2	0.54386
14.3	0.53339
14.4	0.48816
14.5	0.46835
14.6	0.43654
14.7	0.36897
14.8	0.29156
14.9	0.21754
15	0.153
15.1	0.09513
15.2	0.01824
15.3	-0.04284
15.4	-0.07854
15.5	-0.1302
15.6	-0.17784
15.7	-0.21038
15.8	-0.25912
15.9	-0.31482
16	-0.3632
