0.5141374	-0.376026420000002
0.5369877	-0.294618499999999
0.5598381	-0.230989440000002
0.5826885	-0.170935159999999
0.6055388	-0.107373640000002
0.6283891	-0.0459395199999975
0.6512394	0.0126939999999962
0.6740896	0.0747317999999986
0.6969398	0.148143599999999
0.71979	0.235468199999998
0.7426402	0.333238399999995
0.7654903	0.4435442
0.7883405	0.568700000000003
0.8111906	0.710516400000001
0.8340406	0.865006999999999
0.8568906	1.034275
0.8797406	1.2196074
0.9025906	1.412213
0.9254405	1.5971604
0.9482904	1.7683358
0.9711402	1.9099168
0.99399	2.0034476
1.01684	2.0533502
1.039689	2.064205
1.062539	2.0315856
1.085389	1.9693476
1.108238	1.8915226
1.131088	1.8067214
1.153938	1.7255502
1.176787	1.6601222
1.199637	1.6111612
1.222486	1.5821674
1.245335	1.5716668
1.268184	1.57949
1.291034	1.603646
1.313883	1.6423308
1.336732	1.6970426
1.359581	1.7588296
1.38243	1.8200688
1.405279	1.8784084
1.428128	1.9332698
1.450977	1.9832054
1.473826	2.0236656
1.496675	2.0515748
1.519523	2.0671002
1.542372	2.0716806
1.56522	2.0647066
1.588069	2.049102
1.610918	2.026211
1.633766	1.9985218
1.656614	1.9673368
1.679462	1.9326736
1.702311	1.895113
1.725159	1.8530864
1.748007	1.8037316
1.770855	1.7494026
1.793703	1.692548
1.816551	1.6358408
1.839399	1.5854124
1.862246	1.538262
1.885094	1.4901194
1.907942	1.430198
1.930789	1.3483932
1.953636	1.2514436
1.976484	1.1457732
1.999331	1.0422742
2.022178	0.947104400000001
2.045026	0.858246399999997
2.067873	0.772868799999998
2.090719	0.692469799999998
2.113566	0.616510400000003
2.136413	0.545569200000003
2.15926	0.481529399999998
2.182107	0.4258518
2.204953	0.378043600000002
2.2278	0.335042399999999
2.250646	0.294465600000001
2.273492	0.256451799999997
2.296339	0.222292399999999
2.319185	0.193969599999999
2.342031	0.169248200000004
2.364877	0.149881600000004
2.387722	0.133476199999999
2.410568	0.120238799999999
2.433414	0.107703200000001
2.45626	0.0975238000000029
2.479105	0.0896939999999962
2.50195	0.0840377999999973
2.524796	0.0812085999999965
2.547641	0.0809753999999998
2.570486	0.0817234000000013
2.593331	0.0853995999999988
2.616176	0.0890097999999959
2.639021	0.0938036000000011
2.661865	0.101057000000001
2.68471	0.111573
2.707554	0.126203000000002
2.730399	0.145153799999997
2.753243	0.1661044
2.776087	0.189761000000003
2.798931	0.215129199999998
2.821775	0.240961600000002
2.844619	0.267762000000001
2.867463	0.295378600000001
2.890307	0.323118400000004
2.91315	0.351377400000001
2.935993	0.3798894
2.958837	0.408872199999999
2.98168	0.437258800000002
3.004523	0.464268199999996
3.027366	0.491869399999997
3.050209	0.516203600000001
3.073051	0.535961799999997
3.095894	0.553531000000003
3.118737	0.567072000000003
3.141579	0.578320599999998
3.164421	0.586024999999999
3.187263	0.589798000000002
3.210105	0.589071999999998
3.232947	0.582672200000001
3.255789	0.569344600000001
3.27863	0.554703599999996
3.301472	0.538384000000002
3.324313	0.520095399999999
3.347154	0.499311999999996
3.369996	0.477325199999999
3.392837	0.452139600000002
3.415677	0.4239356
3.438518	0.394141000000003
3.461359	0.3627118
3.484199	0.331731400000002
3.507039	0.298944800000001
3.52988	0.264653400000002
3.55272	0.231882200000001
3.57556	0.197267399999998
3.598399	0.164201399999998
3.621239	0.130477600000003
3.644078	0.0969803999999996
3.666918	0.0650804000000029
3.689757	0.0354244000000001
3.712596	0.0069674000000024
3.735435	-0.0205398600000031
3.758274	-0.0477705800000034
3.781112	-0.0734632800000004
3.803951	-0.0972116199999959
3.826789	-0.11864578
3.849627	-0.138283639999997
3.872465	-0.15445474
3.895303	-0.17097212
3.918141	-0.185392900000004
3.940979	-0.198291060000001
3.963816	-0.210448039999998
3.986653	-0.219341100000001
4.009491	-0.22678964
4.032328	-0.235088700000002
4.055164	-0.24011262
4.078001	-0.24319592
4.100837	-0.246075279999999
4.123674	-0.24417646
4.14651	-0.24328216
4.169346	-0.241541520000002
4.192182	-0.238374839999997
4.215017	-0.234486560000001
4.237853	-0.229302259999997
4.260688	-0.222346519999999
4.283524	-0.214987519999999
4.306359	-0.206310719999998
4.329194	-0.19552346
4.352029	-0.186200080000003
4.374863	-0.176951500000001
4.397697	-0.166182939999995
4.420532	-0.153153440000002
4.443366	-0.138371640000003
4.4662	-0.12356102
4.489033	-0.108876460000003
4.511866	-0.094054400000001
4.5347	-0.074924959999997
4.557533	-0.0577851999999996
4.580366	-0.0389102999999995
